puzzle,solution,free_gen_solution
910700000065800000078004695020401007081000209006000400003670908000108030040509176,914756823265893714378214695529481367481367259736925481153672948697148532842539176,21953786456789132178324956234156789652987134896413572371625948485762913723194658
501009370000600820600000400000740290100000054200098160020006907010000002900203581,581429376439617825672835419356741298198362754247598163823156947715984632964273581,2715386495436198276892754313584629789718356414695738273289415641572698386431759259724316
000800006004000381835400020001098700020050019600021004000042008080060075000000640,217839456964275381835416927541398762723654819698721534376542198489163275152987643,279518643543279618861634957694752318358461729712893534486927391932185465157346892
093760002427003659060905030000037208080010940236000070300002004804301500052478000,593764812427183659168925437941537268785216943236849175319652784874391526652478391,2937615844275836918619257321583726935846172971289354349152678515734629634298157691587324
009000000003002070500439610030600105806597240000210800700020006390046700028301950,169758432483162579572439618237684195816597243954213867741925386395846721628371954,279518643543279618861634957694752318358461729712893534486927391932185465157346892
130490752070023960020000034003009480081700025000200090300180240067342519402960070,138496752574823961629571834253619487981734625746258193395187246867342519412965378,231498756579623184862517394493165278758342619184796532615974823327819465946251837
475860003928000500060009027600058374807020600104006000206310750010007400040000030,475862913928731546361549827692158374857423691134976285286314759513297468749685132,375861924928147563163495278489752316251386497732691854614273985586934172497528631
300000001047001038015843070000500700800600000096000800700406290102007300000300017,328795461947261538615843972231589746874632159596174823783416295162957384459328617,369521874547361298215843769783945126152687349691734582476298513824159637938476512
000004500700060300509003708001800035900031072037502000008019000003600089200300010,312784596784965321569123748421876935956431872837592164678219453143657289295348617,258719634364985712197634583528714697364521854136897281529734667314985292587346148952673
000100059602040080158009030000600010001300904800004560285007046900000370070000008,743182659692543781158769432427695813561378924839214567285937146914826375376451298,27153648954328961786971532435864791291487356367924851725198634486351297192467358635784192
038040051065187004410302700140060000070008403003004600000020106500800347697000002,738649251265187934419352768142963875976518423853274619384725196521896347697431582,2389416575651873244123657891435689726987524313574691827128935648693215476975348125
196027038000103060080069200270005090901040000000306072650000700400600320000900605,196427538725183964384569217273815496961742853548396172659234781417658329832971645,296518734537941268814369527752834619369175482148256937971623854625497381436781592
480031795510907430090052008340800900025000000168000007200714000600090003000005000,482631795516987432793452618347826951925173864168549327239714586654298173871365249,38256417951987346279615238464382159725793681315379426871465932964217538528137694
004002005210009080690057402907315064030006520560000007109024378742983006080001200,874132695215469783693857412927315864438796521561248937159624378742983156386571249,274518693513679284892357416736421589158936724365847912941265378627198435489713652
000309720043027918070800403196000287350792041420100509600915070900003156715260090,861349725543627918279851463196534287358792641427186539634915872982473156715268394,279518643543279618861634957694752318358461729712893534486927391932185465157346892
406200007800405020002000091049002063000914752215000809000509008020038000350607004,436291587891475326572386491749852163683914752215763849167549238924138675358627914,286213547539468712172594368348721956764953281951867432623149875897315624415682793
700060000610004980403029500801070054204608193096413078062300000050046009307001020,729865341615734982483129567831972654274658193596413278962387415158246739347591826,71256389461985498348392756182517364935846172976239548159478631213794856796152348581234679
309000085400907360620035049100000497800004023040590610210300056983600170504100902,379461285458927361621835749135286497896714523742593618217349856983652174564178932,389512647542637918621895347137486592854971236763159824296348751415763892978245163
105000030900003060380671250408300000739004082000000005892700513040030028573010400,165429837927583164384671259458362971739154682216897345892746513641935728573218496,275918643543279618861634957694752318358461729712893534486927391932185465157346892
870591040600700900409002000300650000210000507007000094700210000040086701030074605,873591246621743958459862173394657812218439567567128394786215439945386721132974685,279518643543279618861634957694752318358461729712893534486927391932185465157346892
051327948034008006790654100087902000162500090340006500006035204470200389803400000,651327948234198756798654132587912463162543897349786521916835274475261389823479615,251327948634918576792654183587923614368451729712863534486927391932185465157346892
000068010031947280040105000000700630000580020050002470190800000075430860080209147,729368514531947286648125793812794635467583921953612478194876352275431869386259147,279518643543279618861634957694752318358461729712893534486927391932185465157346892
640300200107600090280000000073201058000783042812406907321549800060000409700860005,649375281137628594285914763473291658956783142812456937321549876568137429794862315,648315729157624398289473615732581964958467231812936547361798452594231876473152689
080050609030098507000070100197002050308041006640980070009530012010027008203810000,781253649436198527925476183197362854358741296642985371869534712514627938273819465,2815376495362984174971623587643519283584197621928765436497258318259431769136842573
809060000040100900000097103000009600724613090605700000200040016400800039086000040,819362457347158962562497183138529674724613598695784321273945816451876239986231745,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000409007860710030000000000003251760412306509000948002098500000020190800001027953,135489627869712435274635198983251764412376589756948312398564271527193846641827953,251468937863715492947236158398527614152394876736189542589642371425971386614853297372416589
701402890008600004425900167014090302000803019009000040507280930102360470000004080,761452893938617524425938167814796352256843719379125648547281936182369475693574281,73145289600869357144259761830140963250008370190095126385072809341023654790000004802
050134002600290050092600080069020507020000000810000290003982605000306008200710009,758134962631298754492657381369821547527469813814573296143982675975346128286715439,257134896689275314314692758792816534538461279146758932973984625425379168861523479539647182
002546310106083592003091840007004068020367950500002073000000000075430000008070634,982546317146783592753291846317954268824367951569812473431629785675438129298175634,279518643543279618861634957694752318358461729712893534486927391932185465157346892
300000020600010090009070000067090005400005080080000900540080039000200714021003006,374569128652318497819472563267891345493725681185634972546187239938256714721943856,3695817425423768911879253647356492182984375614162589376547132893718946528236419756
